4.981668472	2.596768856	-3.372939825
5.352359772	1.739794374	-3.307476997
5.572911263	0.854884624	-3.268802404
4.119133949	-3.942145109	-3.501524687
3.273070097	-4.602184296	-3.629935026
2.331212759	-5.072352886	-3.785341024
1.258733273	-5.333674431	-3.956827164
0.144131467	-5.289927959	-4.133156776
-0.911845922	-4.915071011	-4.307203293
5.579324245	-1.114879727	-3.271728516
5.303741932	-2.157296896	-3.312875032
-2.738642454	3.110368252	-3.521052837
-3.38472414	0.042650934	-3.640916109
3.728616714	4.038295746	-2.52174592
-1.95171082	-4.239048958	-3.400597811
5.508094788	-0.037633367	-2.254007816
4.66592741	-3.101480007	-2.399568319
-3.324472189	1.074555993	-3.627269268
-3.117873907	2.10758996	-3.586230755
-2.148632288	4.031191349	-3.425018787
-1.31360352	4.783995152	-3.292806149
-0.283915371	5.244016647	-3.126855373
0.833804309	5.363815308	-2.956371784
1.924785376	5.157180309	-2.788279295
2.900317669	4.690540791	-2.645273685
-2.533834696	-3.4602139	-3.49400115
-2.928446054	-2.622888565	-3.557427645
-3.186104059	-1.747564912	-3.603930712
-3.330608845	-0.857770085	-3.632204533
4.352574825	3.354519129	-2.435688496
4.848827362	2.589208841	-2.360988855
5.217324734	1.736369729	-2.303957462
5.432053566	0.853071451	-2.272948265
3.963944912	-3.927577972	-2.492264032
3.125917435	-4.567584515	-2.61912322
2.180674314	-5.041684151	-2.758439779
1.114722133	-5.315879822	-2.920921564
0.003029524	-5.290370464	-3.095218897
-1.065997005	-4.922406197	-3.260972977
5.450283527	-1.099300861	-2.279022694
5.168185711	-2.14401269	-2.326353788
-2.900559187	3.116178513	-2.472305775
-3.574540377	0.044561699	-2.601638079
3.581487894	4.013031006	-1.491884232
-2.105062485	-4.24448204	-2.354546547
5.379355907	-0.038420908	-1.256814003
4.502093315	-3.071210623	-1.358869076
-3.508856058	1.079569817	-2.587667942
-3.290121794	2.117613316	-2.541947365
-2.302998066	4.035432816	-2.372717857
-1.463432312	4.784181595	-2.244013309
-0.420220196	5.239315033	-2.079231977
0.698295414	5.331390381	-1.909206033
1.780118346	5.116121769	-1.74735868
2.755146742	4.648128986	-1.615109563
-2.692014217	-3.468228817	-2.445142269
-3.094471693	-2.6327281	-2.514635563
-3.362833261	-1.759048343	-2.562503576
-3.519810677	-0.86519295	-2.593062162
4.209567547	3.335403681	-1.415975451
4.711489201	2.575824976	-1.332258701
5.075870514	1.740493894	-1.296882749
5.297745228	0.859915614	-1.262792468
3.810086012	-3.884282827	-1.464932799
2.970780134	-4.529405594	-1.584565639
2.034162283	-4.997308254	-1.718005657
0.983465254	-5.283411026	-1.875812173
-0.137655184	-5.283448696	-2.049962044
-1.213448048	-4.924108505	-2.214693546
5.29761982	-1.098809004	-1.258821726
5.010803699	-2.126833916	-1.291171789
-3.05414772	3.117837429	-1.429841638
-3.759950876	0.04322204	-1.567314625
3.446447134	3.998875141	-0.5000934
-2.253629684	-4.238703251	-1.303586602
5.271503925	-0.04139303	-0.268130094
4.359865665	-3.039148569	-0.363846749
-3.688505888	1.083789706	-1.551228523
-3.457213879	2.12335372	-1.504964471
-2.450042009	4.029296875	-1.326820135
-1.6073699	4.776602268	-1.196801424
-0.54547435	5.217867374	-1.027315974
0.572729588	5.28358984	-0.852163374
1.637984276	5.06443119	-0.709902883
2.608586073	4.618208885	-0.59230125
-2.8438766	-3.469931126	-1.402400017
-3.257033348	-2.63996172	-1.475375295
-3.537314653	-1.768173337	-1.527949452
-3.701781988	-0.870806038	-1.558384776
4.092075825	3.329362392	-0.423377603
4.600562572	2.576089621	-0.364896297
4.972034454	1.748861551	-0.315608501
5.200558186	0.864680529	-0.285809964
3.670707941	-3.844838142	-0.455011427
2.826039076	-4.49281168	-0.569643795
1.881912231	-4.947828293	-0.695603311
0.854055762	-5.242536545	-0.832248986
-0.268570393	-5.262438297	-0.994650424
-1.354038954	-4.916724205	-1.165873647
5.176896572	-1.09811604	-0.268128127
4.864929199	-2.11374855	-0.307101846
