Index_node,x_orig,y_orig,z_orig,x_def,y_def,z_def,s11,s12,s13,s22,s23,s33
1886.0,-0.93354582786560059,-4.9120759963989258,96.626777648925781,1.9717925786972046,-5.2588529586791992,-13.470965385437012,-0.15811939537525177,-0.07690555602312088,-27.603717803955078,0.099089443683624268,4.3514676094055176,-1.2787902355194092
1887.0,-1.9779888391494751,-4.5921192169189453,96.626777648925781,0.97564411163330078,-4.821113109588623,-13.721390724182129,-0.79841899871826172,0.15958639979362488,-27.391159057617188,-0.24138769507408142,3.8394129276275635,-1.8290181159973145
1888.0,4.879584789276123,-1.0907126665115356,96.626777648925781,7.3377494812011719,-1.1529821157455444,-12.03410816192627,0.067776516079902649,0.41154676675796509,-12.891192436218262,-0.17525926232337952,0.22303019464015961,0.64883977174758911
1889.0,4.524139404296875,-2.128887414932251,96.626777648925781,7.0978879928588867,-2.2261693477630615,-12.098326683044434,0.35270309448242188,0.27472269535064697,-14.798523902893066,0.27802416682243347,0.55950057506561279,1.6312128305435181
1890.0,-3.9507913589477539,3.06451416015625,97.672782897949219,-0.88643085956573486,3.0680980682373047,-13.081826210021973,-0.35896530747413635,-0.25875893235206604,-32.052497863769531,-0.46819907426834106,1.5991721153259277,2.3869590759277344
1891.0,-4.9999604225158691,0.019914966076612473,97.672782897949219,-1.5529717206954956,0.044700205326080322,-13.250954627990723,0.11445393413305283,-0.21364760398864746,-29.963800430297852,0.42489773035049438,0.30619439482688904,-0.64774787425994873
1892.0,2.9227910041809082,4.0567588806152344,97.672782897949219,5.4651975631713867,4.152155876159668,-11.498116493225098,-0.84443062543869019,0.52831155061721802,-23.238557815551758,0.19986428320407867,2.8732123374938965,-2.3025166988372803
1893.0,-2.9228415489196777,-4.0567226409912109,97.672782897949219,-0.10200212895870209,-4.1463074684143066,-12.882543563842773,0.068447746336460114,0.3806125819683075,-27.870063781738281,-0.37959134578704834,3.2040929794311523,-2.3844912052154541
1894.0,5.0,0.0,97.672782897949219,7.1384930610656738,-0.07550155371427536,-11.059161186218262,0.13900303840637207,0.70014256238937378,-11.360008239746094,-0.25424531102180481,0.45489111542701721,-0.28409498929977417
1895.0,3.950791597366333,-3.0645139217376709,97.672782897949219,6.3797221183776855,-3.2298352718353271,-11.25313663482666,0.50000512599945068,0.084107711911201477,-16.749244689941406,0.12148759514093399,1.2701383829116821,1.9122977256774902
1896.0,-4.879584789276123,1.0907126665115356,97.672782897949219,-1.4945656061172485,1.0659135580062866,-13.232941627502441,-0.18292491137981415,-0.36077108979225159,-30.597705841064453,0.29985645413398743,0.055556919425725937,0.34709969162940979
1897.0,-4.524139404296875,2.1288876533508301,97.672782897949219,-1.2751616239547729,2.0862681865692139,-13.178621292114258,-0.076098546385765076,-0.39119380712509155,-31.15350341796875,-0.34788951277732849,0.51844221353530884,1.4821294546127319
1898.0,-3.1871762275695801,3.8525197505950928,97.672782897949219,-0.30625173449516296,3.9614343643188477,-12.937173843383789,-0.61860376596450806,-0.18815043568611145,-32.768402099609375,-0.22789980471134186,2.7156631946563721,2.7686400413513184
1899.0,-2.2701268196105957,4.4549436569213867,97.672782897949219,0.47708070278167725,4.7068047523498535,-12.743088722229004,-0.65303283929824829,0.079278498888015747,-32.892044067382812,0.13250456750392914,4.1136040687561035,2.4396991729736328
1900.0,-1.2439506053924561,4.8427872657775879,97.672782897949219,1.4459123611450195,5.2122001647949219,-12.506970405578613,-0.57288253307342529,0.078584231436252594,-32.458110809326172,0.22371828556060791,5.1570901870727539,1.4420769214630127
1901.0,-0.15839973092079163,4.997490406036377,97.672782897949219,2.5270464420318604,5.3962359428405762,-12.249763488769531,-0.16969931125640869,-0.37556630373001099,-31.109714508056641,-0.035238150507211685,5.3315391540527344,0.31759712100028992
1902.0,0.93353742361068726,4.9120779037475586,97.672782897949219,3.614356517791748,5.260683536529541,-11.979169845581055,-0.14052762091159821,-0.50350022315979004,-29.037273406982422,-0.098543509840965271,4.9786882400512695,-0.8738856315612793
1903.0,1.977967381477356,4.5921287536621094,97.672782897949219,4.6118197441101074,4.8351273536682129,-11.718913078308105,-0.51805692911148071,-0.025364264845848083,-26.356231689453125,0.00019186642020940781,3.8540616035461426,-1.9008846282958984
1904.0,-3.6451992988586426,-3.4223563671112061,97.672782897949219,-0.67209166288375854,-3.4039905071258545,-13.024052619934082,0.030381686985492706,0.44151511788368225,-27.783740997314453,-0.035643916577100754,2.3553125858306885,-2.5035958290100098
1905.0,-4.2223639488220215,-2.6779923439025879,97.672782897949219,-1.0802590847015381,-2.5750210285186768,-13.132835388183594,-0.39992791414260864,0.53976458311080933,-27.933082580566406,0.17472065985202789,1.3324753046035767,-2.5528726577758789
1906.0,-4.6501469612121582,-1.837425708770752,97.672782897949219,-1.3413258790969849,-1.723659873008728,-13.194741249084473,-0.41135832667350769,0.37119612097740173,-28.446292877197266,0.32827198505401611,0.58808755874633789,-2.1157927513122559
1907.0,-4.9130172729492187,-0.9285811185836792,97.672782897949219,-1.5015897750854492,-0.84260714054107666,-13.237812042236328,0.053077105432748795,-0.068369261920452118,-29.174898147583008,0.25418204069137573,0.4511551558971405,-1.314548134803772
1908.0,3.6448431015014648,3.4227356910705566,97.672782897949219,6.0608234405517578,3.4034872055053711,-11.340017318725586,-0.56961619853973389,0.37154543399810791,-20.069881439208984,0.13859386742115021,2.3513340950012207,-2.4046626091003418
1909.0,4.2216396331787109,2.6791338920593262,97.672782897949219,6.5024318695068359,2.5926516056060791,-11.224717140197754,-0.42360612750053406,0.17896908521652222,-16.797374725341797,0.11318176239728928,1.8001282215118408,-2.4039192199707031
1910.0,4.6488823890686035,1.8406230211257935,97.672782897949219,6.8273787498474121,1.7338770627975464,-11.138599395751953,-0.096712701022624969,0.21003608405590057,-13.998652458190918,-0.026144824922084808,1.2399835586547852,-1.8641057014465332
1911.0,4.9114360809326172,0.93690669536590576,97.672782897949219,7.0416398048400879,0.8454856276512146,-11.0836181640625,0.48676919937133789,0.29021856188774109,-12.228302001953125,-0.29006168246269226,0.7970394492149353,-0.89333027601242065
1912.0,3.187175989151001,-3.8525197505950928,97.672782897949219,5.6995229721069336,-4.0909943580627441,-11.434117317199707,0.33476197719573975,0.10943251848220825,-19.818382263183594,0.015354637056589127,2.148209810256958,1.8755290508270264
1913.0,2.2701265811920166,-4.4549441337585449,97.672782897949219,4.8546805381774902,-4.7658829689025879,-11.654062271118164,0.1385493129491806,0.25503438711166382,-22.690780639648437,0.14959424734115601,3.2379279136657715,1.9074273109436035
1914.0,1.2439494132995605,-4.8427872657775879,97.672782897949219,3.8720328807830811,-5.2174901962280273,-11.913616180419922,0.2862686812877655,0.088015161454677582,-25.187744140625,0.24823415279388428,4.0581402778625488,1.2482980489730835
1915.0,0.15839655697345734,-4.997490406036377,97.672782897949219,2.7930784225463867,-5.3891558647155762,-12.182080268859863,0.54029726982116699,-0.07875940203666687,-26.828205108642578,0.25501027703285217,4.313971996307373,-0.090398207306861877
1916.0,-0.93354582786560059,-4.9120759963989258,97.672782897949219,1.7163361310958862,-5.2667679786682129,-12.442581176757813,0.2762855589389801,0.16300022602081299,-27.491786956787109,-0.0014581084251403809,4.1408672332763672,-1.2259000539779663
1917.0,-1.9779888391494751,-4.5921192169189453,97.672782897949219,0.71415799856185913,-4.8271021842956543,-12.677565574645996,-0.064613014459609985,0.31178531050682068,-27.757274627685547,-0.53420662879943848,3.7842166423797607,-1.8927168846130371
1918.0,4.879584789276123,-1.0907126665115356,97.672782897949219,7.0988888740539551,-1.1525152921676636,-11.077500343322754,-0.18994255363941193,0.82671165466308594,-11.818117141723633,0.026204288005828857,0.12815958261489868,0.48869448900222778
1919.0,4.524139404296875,-2.128887414932251,97.672782897949219,6.8537197113037109,-2.2291157245635986,-11.140753746032715,0.2594853937625885,0.43818444013595581,-13.806285858154297,0.20922398567199707,0.48919019103050232,1.5937408208847046
1920.0,-3.9507913589477539,3.06451416015625,98.718803405761719,-1.1350255012512207,3.0654866695404053,-12.018522262573242,-0.12179913371801376,-0.099757745862007141,-32.884288787841797,-0.27385848760604858,1.4787943363189697,2.3095769882202148
1921.0,-4.9999604225158691,0.019914966076612473,98.718803405761719,-1.7942550182342529,0.049585949629545212,-12.179182052612305,0.048308853060007095,-0.12798763811588287,-30.829238891601563,0.58378773927688599,0.35313931107521057,-0.3962671160697937
1922.0,2.9227910041809082,4.0567588806152344,98.718803405761719,5.224034309387207,4.1479983329772949,-10.512065887451172,-1.0527206659317017,0.4834006130695343,-22.143255233764648,0.34595862030982971,2.8598778247833252,-2.03251051902771
1923.0,-2.9228415489196777,-4.0567226409912109,98.718803405761719,-0.35229590535163879,-4.1498918533325195,-11.833375930786133,0.3249911367893219,0.29107454419136047,-28.679096221923828,-0.22776719927787781,3.1651661396026611,-2.2167301177978516
1924.0,5.0,0.0,98.718803405761719,6.9051251411437988,-0.074461802840232849,-10.092795372009277,0.106230728328228,0.72090643644332886,-10.106574058532715,0.029909119009971619,0.15089398622512817,-0.28506863117218018
1925.0,3.950791597366333,-3.0645139217376709,98.718803405761719,6.138458251953125,-3.2290434837341309,-10.294368743896484,0.46714574098587036,0.19508653879165649,-15.668167114257813,0.22902952134609222,1.3419477939605713,1.8470501899719238
1926.0,-4.879584789276123,1.0907126665115356,98.718803405761719,-1.7356754541397095,1.0636330842971802,-12.161123275756836,-0.10849139839410782,-0.11772197484970093,-31.600055694580078,0.36435696482658386,0.18477681279182434,0.72004610300064087
1927.0,-4.524139404296875,2.1288876533508301,98.718803405761719,-1.519673228263855,2.0875616073608398,-12.111001014709473,-0.13765235245227814,-0.18335002660751343,-32.058094024658203,-0.19376467168331146,0.56311333179473877,1.7092865705490112
1928.0,-3.1871762275695801,3.8525197505950928,98.718803405761719,-0.55761957168579102,3.9666450023651123,-11.881487846374512,-0.30992084741592407,0.13186599314212799,-33.767101287841797,-0.043481901288032532,2.7451560497283936,2.4018325805664062
1929.0,-2.2701268196105957,4.4549436569213867,98.718803405761719,0.22486115992069244,4.7124314308166504,-11.696020126342773,-0.65714550018310547,0.26989349722862244,-33.694282531738281,0.25115379691123962,4.1992998123168945,2.0027508735656738
1930.0,-1.2439506053924561,4.8427872657775879,98.718803405761719,1.2002823352813721,5.2203125953674316,-11.470495223999023,-0.71175020933151245,0.074139401316642761,-32.967876434326172,0.15143738687038422,5.1544451713562012,1.1664992570877075
1931.0,-0.15839973092079163,4.997490406036377,98.718803405761719,2.2852201461791992,5.3986420631408691,-11.228564262390137,-0.29648444056510925,-0.13203999400138855,-31.558464050292969,-0.17798885703086853,5.291785717010498,0.20353059470653534
1932.0,0.93353742361068726,4.9120779037475586,98.718803405761719,3.376706600189209,5.2611751556396484,-10.972631454467773,-0.29599294066429138,-0.16243618726730347,-29.18806266784668,-0.21061858534812927,4.7942595481872559,-0.98528379201889038
1933.0,1.977967381477356,4.5921287536621094,98.718803405761719,4.3732891082763672,4.8310470581054687,-10.727822303771973,-0.83851587772369385,0.066181175410747528,-25.791786193847656,-0.019258905202150345,3.8884594440460205,-1.8116298913955688
1934.0,-3.6451992988586426,-3.4223563671112061,98.718803405761719,-0.92026150226593018,-3.4016416072845459,-11.968279838562012,0.21009345352649689,0.32327121496200562,-28.803936004638672,-0.15556304156780243,2.1313331127166748,-2.3532640933990479
1935.0,-4.2223639488220215,-2.6779923439025879,98.718803405761719,-1.3267197608947754,-2.5825333595275879,-12.064918518066406,-0.069923162460327148,0.27343472838401794,-28.965774536132812,0.063431032001972198,1.4713129997253418,-2.2323799133300781
1936.0,-4.6501469612121582,-1.837425708770752,98.718803405761719,-1.5916156768798828,-1.7180254459381104,-12.12861156463623,-0.52046149969100952,0.24577435851097107,-29.402719497680664,0.23541010916233063,0.90685319900512695,-1.6441216468811035
1937.0,-4.9130172729492187,-0.9285811185836792,98.718803405761719,-1.7393902540206909,-0.83981961011886597,-12.164133071899414,-0.30788296461105347,-0.1303306519985199,-30.054222106933594,0.32272645831108093,0.56157118082046509,-1.1250686645507813
1938.0,3.6448431015014648,3.4227356910705566,98.718803405761719,5.8187861442565918,3.400714635848999,-10.36732006072998,-0.29253813624382019,0.1421256959438324,-19.060510635375977,0.15154549479484558,2.0242631435394287,-2.1744439601898193
1939.0,4.2216396331787109,2.6791338920593262,98.718803405761719,6.2689638137817383,2.5950679779052734,-10.256767272949219,0.024021906778216362,0.097778148949146271,-16.065935134887695,-0.076965369284152985,1.5655176639556885,-2.1833140850067139
1940.0,4.6488823890686035,1.8406230211257935,98.718803405761719,6.5950150489807129,1.737269401550293,-10.182861328125,-0.06022871658205986,0.47549435496330261,-13.135062217712402,-0.023510390892624855,1.0866196155548096,-1.5615791082382202
1941.0,4.9114360809326172,0.93690669536590576,98.718803405761719,6.8083481788635254,0.84934228658676147,-10.118243217468262,0.1940934956073761,0.4790884256362915,-11.058620452880859,-0.11610466241836548,0.5334363579750061,-0.76170694828033447
1942.0,3.187175989151001,-3.8525197505950928,98.718803405761719,5.4675097465515137,-4.078801155090332,-10.455508232116699,0.20080378651618958,0.19853419065475464,-19.211288452148438,0.24886591732501984,1.9960203170776367,1.7296583652496338
1943.0,2.2701265811920166,-4.4549441337585449,98.718803405761719,4.613253116607666,-4.7512555122375488,-10.662882804870605,-0.1027727797627449,0.34020164608955383,-22.327163696289063,0.20337766408920288,3.1553177833557129,1.730038046836853
1944.0,1.2439494132995605,-4.8427872657775879,98.718803405761719,3.6373295783996582,-5.2124185562133789,-10.906488418579102,0.028823308646678925,0.02478431910276413,-24.81849479675293,0.20570752024650574,4.1071009635925293,1.4624090194702148
1945.0,0.15839655697345734,-4.997490406036377,98.718803405761719,2.5550312995910645,-5.3888959884643555,-11.162491798400879,0.26772567629814148,-0.38634636998176575,-26.428590774536133,0.24998043477535248,4.4972600936889648,0.49489042162895203
1946.0,-0.93354582786560059,-4.9120759963989258,98.718803405761719,1.4722732305526733,-5.2741880416870117,-11.406495094299316,0.22298166155815125,-0.19070024788379669,-27.252994537353516,0.056306831538677216,4.2302651405334473,-0.87423801422119141
1947.0,-1.9779888391494751,-4.5921192169189453,98.718803405761719,0.46543237566947937,-4.8357477188110352,-11.64030647277832,0.33567953109741211,0.008258097805082798,-28.06749153137207,-0.24924224615097046,3.8927896022796631,-1.7891836166381836
1948.0,4.879584789276123,-1.0907126665115356,98.718803405761719,6.8594045639038086,-1.1438722610473633,-10.105799674987793,-0.15990607440471649,0.95726495981216431,-10.532554626464844,0.20538172125816345,0.079674534499645233,0.52017295360565186
1949.0,4.524139404296875,-2.128887414932251,98.718803405761719,6.6294374465942383,-2.221207857131958,-10.173352241516113,0.12506994605064392,0.68413084745407104,-12.49591064453125,0.18700338900089264,0.73779189586639404,1.5772842168807983
1950.0,-3.9507913589477539,3.06451416015625,99.764808654785156,-1.3743807077407837,3.0658407211303711,-10.957815170288086,-0.079124957323074341,-0.15151998400688171,-33.599769592285156,-0.040313910692930222,1.5289784669876099,2.1135690212249756
1951.0,-4.9999604225158691,0.019914966076612473,99.764808654785156,-2.0182292461395264,0.048358161002397537,-11.099588394165039,0.041333466768264771,-0.015151901170611382,-31.794784545898438,0.56443780660629272,0.10403140634298325,-0.52130383253097534
1952.0,2.9227910041809082,4.0567588806152344,99.764808654785156,4.9958944320678711,4.132753849029541,-9.5299243927001953,-0.67220991849899292,-0.088023677468299866,-21.266725540161133,0.29760417342185974,2.96630859375,-1.8258905410766602
1953.0,-2.9228415489196777,-4.0567226409912109,99.764808654785156,-0.59448707103729248,-4.1619935035705566,-10.78031063079834,-0.084289044141769409,-0.008772851899266243,-29.186061859130859,0.095315046608448029,3.2559661865234375,-1.9722284078598022
1954.0,5.0,0.0,99.764808654785156,6.6699681282043457,-0.075671479105949402,-9.1244935989379883,0.12191125005483627,0.49512362480163574,-9.1414079666137695,0.16497600078582764,-0.15450578927993774,-0.16277502477169037
1955.0,3.950791597366333,-3.0645139217376709,99.764808654785156,5.9278144836425781,-3.2183682918548584,-9.3097286224365234,0.31736737489700317,0.71540135145187378,-14.63311767578125,0.53621870279312134,1.3238121271133423,1.6418482065200806
1956.0,-4.879584789276123,1.0907126665115356,99.764808654785156,-1.9611707925796509,1.0581214427947998,-11.087627410888672,0.067071229219436646,0.18518567085266113,-32.623126983642578,0.1804632842540741,0.11708138883113861,0.67464256286621094
1957.0,-4.524139404296875,2.1288876533508301,99.764808654785156,-1.7499908208847046,2.0871996879577637,-11.041281700134277,-0.011688407510519028,0.10044709593057632,-33.064571380615234,-0.070713944733142853,0.83538883924484253,1.7406454086303711
1958.0,-3.1871762275695801,3.8525197505950928,99.764808654785156,-0.79666256904602051,3.9737734794616699,-10.827236175537109,-0.18308356404304504,0.14161984622478485,-34.453681945800781,0.072462707757949829,2.7279369831085205,2.1438722610473633
1959.0,-2.2701268196105957,4.4549436569213867,99.764808654785156,-0.0086668413132429123,4.7220005989074707,-10.644380569458008,-0.4739949107170105,0.28847634792327881,-34.531196594238281,0.17653986811637878,4.2354221343994141,1.9056491851806641
1960.0,-1.2439506053924561,4.8427872657775879,99.764808654785156,0.96912455558776855,5.2236166000366211,-10.432244300842285,-0.78801602125167847,0.090784236788749695,-33.617683410644531,0.0055855698883533478,5.121734619140625,1.2011712789535522
1961.0,-0.15839973092079163,4.997490406036377,99.764808654785156,2.0584597587585449,5.4036836624145508,-10.202423095703125,-0.69057297706604004,0.1430995911359787,-31.91990852355957,-0.11281462758779526,5.3688597679138184,0.20021846890449524
1962.0,0.93353742361068726,4.9120779037475586,99.764808654785156,3.1507019996643066,5.2599892616271973,-9.9624338150024414,-0.6288183331489563,0.092407763004302979,-29.198942184448242,-0.21070827543735504,4.9832625389099121,-1.0494861602783203
1963.0,1.977967381477356,4.5921287536621094,99.764808654785156,4.1549239158630371,4.8234353065490723,-9.7272844314575195,-0.69926053285598755,-0.14493337273597717,-25.321098327636719,-0.12926575541496277,4.1523833274841309,-1.743962287902832
1964.0,-3.6451992988586426,-3.4223563671112061,99.764808654785156,-1.1629201173782349,-3.4050395488739014,-10.909446716308594,0.011392213404178619,0.047730691730976105,-29.663545608520508,-0.15184126794338226,2.0833828449249268,-2.1069648265838623
1965.0,-4.2223639488220215,-2.6779923439025879,99.764808654785156,-1.5618517398834229,-2.5820162296295166,-10.997554779052734,-0.040337458252906799,0.017339020967483521,-30.003944396972656,-0.00011507794260978699,1.4531711339950562,-1.9734964370727539
1966.0,-4.6501469612121582,-1.837425708770752,99.764808654785156,-1.8232693672180176,-1.7202353477478027,-11.060440063476563,-0.43053096532821655,0.11014991253614426,-30.568662643432617,0.3437265157699585,0.97066664695739746,-1.369682788848877
1967.0,-4.9130172729492187,-0.9285811185836792,99.764808654785156,-1.9719022512435913,-0.84000146389007568,-11.093111991882324,-0.37312793731689453,-0.067964322865009308,-31.208478927612305,0.600655198097229,0.56058216094970703,-1.129297137260437
1968.0,3.6448431015014648,3.4227356910705566,99.764808654785156,5.5898890495300293,3.3965644836425781,-9.3892536163330078,-0.18691706657409668,-0.11064830422401428,-17.919780731201172,0.13992604613304138,2.0454592704772949,-2.0002110004425049
1969.0,4.2216396331787109,2.6791338920593262,99.764808654785156,6.0397992134094238,2.5902655124664307,-9.2869176864624023,0.12283270061016083,0.065556816756725311,-15.032821655273437,-0.090662531554698944,1.3725640773773193,-2.1806063652038574
1970.0,4.6488823890686035,1.8406230211257935,99.764808654785156,6.3748855590820312,1.738003134727478,-9.2026691436767578,0.057167664170265198,0.49820625782012939,-12.38169002532959,-0.044312834739685059,0.66865229606628418,-1.5630587339401245
1971.0,4.9114360809326172,0.93690669536590576,99.764808654785156,6.5871400833129883,0.837943434715271,-9.1580619812011719,0.12304861843585968,0.44224506616592407,-10.245336532592773,-0.066005975008010864,0.16754564642906189,-0.67631268501281738
1972.0,3.187175989151001,-3.8525197505950928,99.764808654785156,5.2346816062927246,-4.0727224349975586,-9.4752025604248047,0.11400498449802399,0.56809616088867188,-18.343914031982422,0.55564725399017334,1.9416264295578003,1.5813895463943481
1973.0,2.2701265811920166,-4.4549441337585449,99.764808654785156,4.3932886123657227,-4.7421283721923828,-9.6728496551513672,-0.27602800726890564,0.4056682288646698,-21.654884338378906,0.36754778027534485,3.2114064693450928,1.4381110668182373
1974.0,1.2439494132995605,-4.8427872657775879,99.764808654785156,3.4177303314208984,-5.2007074356079102,-9.8969097137451172,-0.29956984519958496,0.066109873354434967,-24.255813598632813,0.12686340510845184,4.2429203987121582,1.1622425317764282
1975.0,0.15839655697345734,-4.997490406036377,99.764808654785156,2.330735445022583,-5.3891706466674805,-10.139654159545898,-0.13818097114562988,-0.35788753628730774,-26.27964973449707,-0.047497186809778214,4.5069394111633301,0.66038507223129272
1976.0,-0.93354582786560059,-4.9120759963989258,99.764808654785156,1.2435448169708252,-5.2763147354125977,-10.37065315246582,-0.15928779542446136,-0.35625183582305908,-27.49934196472168,0.027395045384764671,4.2800130844116211,-0.41511720418930054
1977.0,-1.9779888391494751,-4.5921192169189453,99.764808654785156,0.23425194621086121,-4.8468093872070313,-10.585487365722656,-0.14813809096813202,-0.21836739778518677,-28.398960113525391,0.21737025678157806,4.1343860626220703,-1.5817532539367676
1978.0,4.879584789276123,-1.0907126665115356,99.764808654785156,6.6158576011657715,-1.1378573179244995,-9.1346139907836914,0.081892490386962891,0.87193334102630615,-9.5681419372558594,0.41005024313926697,0.032935053110122681,0.43558824062347412
1979.0,4.524139404296875,-2.128887414932251,99.764808654785156,6.394012451171875,-2.1957345008850098,-9.1958560943603516,0.14749991893768311,0.98296791315078735,-11.505980491638184,0.43661561608314514,0.84568995237350464,1.2720561027526855
1980.0,-3.9507913589477539,3.06451416015625,100.81081390380859,-1.5987858772277832,3.0719172954559326,-9.8869733810424805,0.18737389147281647,-0.013535909354686737,-34.716922760009766,0.099118448793888092,1.5329771041870117,1.9532539844512939
1981.0,-4.9999604225158691,0.019914966076612473,100.81081390380859,-2.2366907596588135,0.051122378557920456,-10.031269073486328,-0.17461325228214264,-0.049250520765781403,-32.906494140625,0.44104650616645813,-0.090155109763145447,-0.66420197486877441
1982.0,2.9227910041809082,4.0567588806152344,100.81081390380859,4.7802205085754395,4.1251726150512695,-8.5405921936035156,-0.16537961363792419,-0.23432134091854095,-20.759515762329102,0.1937895268201828,2.6715972423553467,-1.6827929019927979
1983.0,-2.9228415489196777,-4.0567226409912109,100.81081390380859,-0.82691729068756104,-4.1679420471191406,-9.7248659133911133,-0.40120619535446167,-0.3578183650970459,-29.70136833190918,0.25688430666923523,3.3023900985717773,-2.3347313404083252
1984.0,5.0,0.0,100.81081390380859,6.4578418731689453,-0.07222217321395874,-8.1766586303710937,0.11894708871841431,0.29915893077850342,-8.5526609420776367,-0.056976698338985443,-0.34905722737312317,0.14367474615573883
1985.0,3.950791597366333,-3.0645139217376709,100.81081390380859,5.7149481773376465,-3.1981930732727051,-8.3429794311523437,0.14331133663654327,0.97542178630828857,-13.897085189819336,0.42833429574966431,1.0166100263595581,1.5859401226043701
1986.0,-4.879584789276123,1.0907126665115356,100.81081390380859,-2.1770501136779785,1.059322714805603,-10.016789436340332,0.0011264756321907043,0.050587113946676254,-33.500080108642578,0.01830439455807209,0.096050173044204712,0.34086209535598755
1987.0,-4.524139404296875,2.1288876533508301,100.81081390380859,-1.9773001670837402,2.0815839767456055,-9.9728412628173828,0.26402178406715393,0.10528737306594849,-34.172611236572266,0.059265460819005966,0.90075564384460449,1.5042577981948853
1988.0,-3.1871762275695801,3.8525197505950928,100.81081390380859,-1.0263828039169312,3.9762096405029297,-9.7616233825683594,-0.021045748144388199,0.0010517686605453491,-35.041717529296875,-0.0052303490228950977,2.7649850845336914,2.0868167877197266
1989.0,-2.2701268196105957,4.4549436569213867,100.81081390380859,-0.23183363676071167,4.7297134399414062,-9.5946836471557617,-0.25875565409660339,-0.011651750653982162,-35.00897216796875,-0.071737766265869141,4.3679952621459961,1.9583401679992676
1990.0,-1.2439506053924561,4.8427872657775879,100.81081390380859,0.7503589391708374,5.2301535606384277,-9.3911895751953125,-0.57274824380874634,-0.037629194557666779,-34.126914978027344,0.037499673664569855,5.2642617225646973,1.2934017181396484
1991.0,-0.15839973092079163,4.997490406036377,100.81081390380859,1.8445860147476196,5.4047451019287109,-9.1733646392822266,-0.73482251167297363,0.01790858618915081,-31.946985244750977,0.24101509153842926,5.4934177398681641,0.18704159557819366
1992.0,0.93353742361068726,4.9120779037475586,100.81081390380859,2.9402058124542236,5.255558967590332,-8.9427146911621094,-0.62432938814163208,-0.043542280793190002,-28.656007766723633,0.19032846391201019,5.2088170051574707,-1.0536971092224121
1993.0,1.977967381477356,4.5921287536621094,100.81081390380859,3.9423520565032959,4.8101801872253418,-8.7285680770874023,-0.22881659865379333,-0.39085522294044495,-24.692022323608398,0.10694393515586853,4.2879605293273926,-1.708375096321106
1994.0,-3.6451992988586426,-3.4223563671112061,100.81081390380859,-1.3884598016738892,-3.4063420295715332,-9.8414430618286133,-0.1473066508769989,-0.19799375534057617,-30.453750610351563,-0.070854634046554565,2.1365511417388916,-2.3340699672698975
1995.0,-4.2223639488220215,-2.6779923439025879,100.81081390380859,-1.7860692739486694,-2.5868520736694336,-9.9307613372802734,-0.19038218259811401,0.0153690529987216,-31.145366668701172,0.010341335088014603,1.5133781433105469,-2.1859331130981445
1996.0,-4.6501469612121582,-1.837425708770752,100.81081390380859,-2.045994758605957,-1.7187360525131226,-9.9872550964355469,-0.03615223616361618,0.026975370943546295,-31.939109802246094,0.33818826079368591,0.93386495113372803,-1.6479823589324951
1997.0,-4.9130172729492187,-0.9285811185836792,100.81081390380859,-2.188499927520752,-0.83809268474578857,-10.017682075500488,-0.0033724643290042877,-0.054357774555683136,-32.559974670410156,0.67732614278793335,0.37977606058120728,-1.1871817111968994
1998.0,3.6448431015014648,3.4227356910705566,100.81081390380859,5.3721952438354492,3.3892219066619873,-8.4092340469360352,-0.3541906476020813,0.19231869280338287,-17.012702941894531,0.18328183889389038,1.5874910354614258,-2.0030968189239502
1999.0,4.2216396331787109,2.6791338920593262,100.81081390380859,5.8277525901794434,2.5937542915344238,-8.3148212432861328,-0.20716473460197449,-0.023275695741176605,-13.613744735717773,0.10525017231702805,0.81459802389144897,-2.2580738067626953
2000.0,4.6488823890686035,1.8406230211257935,100.81081390380859,6.1638650894165039,1.7326499223709106,-8.2394838333129883,0.091970041394233704,0.10079911351203918,-11.151491165161133,-0.12451110780239105,0.16149228811264038,-1.4260222911834717
2001.0,4.9114360809326172,0.93690669536590576,100.81081390380859,6.3763351440429687,0.83988112211227417,-8.1925764083862305,0.15364918112754822,0.28215897083282471,-9.4466876983642578,-0.33108922839164734,-0.099213786423206329,-0.59854471683502197
2002.0,3.187175989151001,-3.8525197505950928,100.81081390380859,5.0250930786132812,-4.0619449615478516,-8.4821586608886719,-0.066416382789611816,0.80752062797546387,-17.396459579467773,0.61597359180450439,1.7007994651794434,1.5957496166229248
2003.0,2.2701265811920166,-4.4549441337585449,100.81081390380859,4.1793694496154785,-4.721837043762207,-8.6656637191772461,-0.15569774806499481,0.59406822919845581,-20.923635482788086,0.49832254648208618,2.9404106140136719,1.4939895868301392
2004.0,1.2439494132995605,-4.8427872657775879,100.81081390380859,3.208599328994751,-5.1902256011962891,-8.8860063552856445,-0.071768619120121002,0.20258928835391998,-23.971237182617188,0.25629490613937378,4.0225558280944824,1.1111769676208496
2005.0,0.15839655697345734,-4.997490406036377,100.81081390380859,2.1207160949707031,-5.3864402770996094,-9.1120500564575195,-0.18655140697956085,-0.033501259982585907,-26.335109710693359,-0.11051229387521744,4.2683844566345215,0.5094832181930542
2006.0,-0.93354582786560059,-4.9120759963989258,100.81081390380859,1.0287042856216431,-5.2799701690673828,-9.3335485458374023,-0.45198917388916016,-0.02461184561252594,-27.848320007324219,0.013308443129062653,4.114020824432373,-0.55226701498031616
